game_id,attribute,value
103189,genres,Adventure
103189,genres,Indie
103189,genres,Shooter
117497,genres,Indie
117497,genres,Strategy
117497,genres,Tactical
211149,genres,Adventure
211149,genres,Indie
211149,genres,Platform
54700,genres,Arcade
54700,genres,Shooter
54700,genres,Simulator
9356,genres,Real Time Strategy
9356,genres,Strategy
119339,genres,Adventure
119339,genres,Indie
119339,genres,Simulator
11266,genres,Strategy
11266,genres,Turn Based Strategy
27973,genres,Adventure
27973,genres,Indie
27973,genres,Platform
27973,genres,RPG
130397,genres,Adventure
130397,genres,Strategy
130397,genres,Visual Novel
13685,genres,Arcade
13685,genres,Point-and-Click
13685,genres,Strategy
152260,genres,Indie
152260,genres,RPG
152260,genres,Simulator
152260,genres,Strategy
116400,genres,Adventure
116400,genres,Arcade
116400,genres,Indie
116400,genres,Puzzle
135841,genres,Adventure
135841,genres,Arcade
135841,genres,Indie
135841,genres,Platform
32991,genres,Adventure
32991,genres,Indie
32991,genres,Platform
32991,genres,Puzzle
32125,genres,Adventure
32125,genres,Indie
32125,genres,Platform
32125,genres,Puzzle
24527,genres,Adventure
24527,genres,Indie
24527,genres,Platform
24527,genres,Puzzle
154262,genres,Adventure
154262,genres,Indie
154262,genres,Platform
154262,genres,Puzzle
146725,genres,Indie
146725,genres,Puzzle
146725,genres,Simulator
146725,genres,Strategy
178868,genres,Adventure
178868,genres,Indie
178868,genres,RPG
178868,genres,Visual Novel
198388,genres,Adventure
198388,genres,Shooter
198388,genres,Simulator
198388,genres,Sport
137906,genres,Card & Board Game
137906,genres,Strategy
137906,genres,Visual Novel
153890,genres,Adventure
153890,genres,Indie
153890,genres,Point-and-Click
153890,genres,Puzzle
87770,genres,Adventure
87770,genres,Indie
87770,genres,Simulator
87770,genres,Visual Novel
143122,genres,Arcade
143122,genres,Indie
143122,genres,Racing
143122,genres,Simulator
143122,genres,Sport
101572,genres,Fighting
101572,genres,Indie
101572,genres,RPG
101572,genres,Simulator
101572,genres,Strategy
197510,genres,Adventure
197510,genres,Arcade
197510,genres,Indie
197510,genres,Platform
197510,genres,Puzzle
178278,genres,Adventure
178278,genres,Arcade
178278,genres,Fighting
178278,genres,Platform
178278,genres,Shooter
110355,genres,Adventure
110355,genres,Card & Board Game
110355,genres,Indie
110355,genres,Puzzle
110355,genres,Strategy
140436,genres,Indie
140436,genres,Simulator
140436,genres,Strategy
140436,genres,Tactical
140436,genres,Turn Based Strategy
14148,genres,Card & Board Game
14148,genres,Indie
14148,genres,Puzzle
14148,genres,Strategy
14148,genres,Turn Based Strategy
41517,genres,Arcade
41517,genres,Sport
101821,genres,Indie
222731,genres,Puzzle
63430,genres,
58816,genres,Point-and-Click
234261,genres,Strategy
64157,genres,Adventure
34728,genres,Adventure
34728,genres,Indie
34728,genres,Simulator
141093,genres,
263638,genres,Indie
23767,genres,Card & Board Game
23767,genres,Quiz/Trivia
122077,genres,Sport
218530,genres,Arcade
218530,genres,Strategy
24124,genres,Simulator
24124,genres,Sport
11559,genres,Simulator
11559,genres,Sport
221557,genres,Visual Novel
21655,genres,
156812,genres,Indie
154881,genres,Indie
4080,genres,Racing
4080,genres,Sport
221729,genres,Visual Novel
228065,genres,Puzzle
188632,genres,Indie
188632,genres,Visual Novel
17605,genres,Adventure
17605,genres,Indie
17605,genres,RPG
142292,genres,Indie
50298,genres,Sport
152069,genres,Arcade
152069,genres,Indie
152069,genres,Puzzle
152069,genres,RPG
152069,genres,Simulator
152069,genres,Strategy
22323,genres,Indie
22323,genres,Puzzle
22323,genres,RPG
22323,genres,Simulator
22323,genres,Strategy
185674,genres,Indie
185674,genres,Simulator
228752,genres,Adventure
228752,genres,Platform
213516,genres,Indie
213516,genres,RPG
213516,genres,Shooter
6212,genres,Racing
6212,genres,Simulator
215035,genres,Adventure
8274,genres,Racing
8274,genres,Sport
29563,genres,Indie
29563,genres,Simulator
121730,genres,Arcade
121730,genres,Fighting
144358,genres,Arcade
144358,genres,Brawler
144358,genres,Fighting
144358,genres,Indie
118872,genres,Adventure
118872,genres,Shooter
206188,genres,Simulator
206188,genres,Strategy
28078,genres,Adventure
28078,genres,Platform
28078,genres,Shooter
12960,genres,Racing
216572,genres,Adventure
216572,genres,Indie
185741,genres,Fighting
29064,genres,Indie
84764,genres,
79724,genres,Fighting
142267,genres,Adventure
142267,genres,Card & Board Game
142267,genres,Indie
142267,genres,Puzzle
142267,genres,RPG
142267,genres,Strategy
143125,genres,Adventure
143125,genres,Indie
143125,genres,Platform
11482,genres,Puzzle
131892,genres,Adventure
131892,genres,Visual Novel
137094,genres,Adventure
137094,genres,Point-and-Click
137094,genres,Puzzle
133557,genres,Brawler
6626,genres,RPG
6626,genres,Simulator
6626,genres,Strategy
6626,genres,Tactical
36572,genres,Racing
141359,genres,Adventure
141359,genres,Visual Novel
91170,genres,Adventure
91170,genres,Point-and-Click
91170,genres,Puzzle
49892,genres,Adventure
49892,genres,RPG
76822,genres,Shooter
19975,genres,Puzzle
19975,genres,Real Time Strategy
19975,genres,Strategy
47602,genres,Fighting
461,genres,Adventure
461,genres,Point-and-Click
1604,genres,Racing
1604,genres,Simulator
66221,genres,Puzzle
10933,genres,Adventure
10933,genres,Indie
10933,genres,Platform
27190,genres,Simulator
38369,genres,Platform
38369,genres,Shooter
142023,genres,Indie
142023,genres,Simulator
142023,genres,Visual Novel
6056,genres,Brawler
6056,genres,Fighting
153991,genres,Adventure
153991,genres,Indie
153991,genres,Visual Novel
23439,genres,Indie
23439,genres,Shooter
39749,genres,Adventure
39749,genres,Indie
39749,genres,Puzzle
39749,genres,Simulator
39749,genres,Strategy
21336,genres,
152272,genres,Indie
152272,genres,Shooter
6371,genres,Platform
26032,genres,Indie
44112,genres,Adventure
44112,genres,Indie
44112,genres,RPG
44112,genres,Strategy
19787,genres,Simulator
19787,genres,Sport
121732,genres,RPG
56324,genres,Music
159203,genres,
39801,genres,Sport
47463,genres,Shooter
219887,genres,Indie
219887,genres,Puzzle
45511,genres,Sport
199992,genres,Indie
199992,genres,Simulator
52053,genres,Indie
10593,genres,Real Time Strategy
10593,genres,Simulator
10593,genres,Strategy
10593,genres,Tactical
172801,genres,Platform
138942,genres,Adventure
152308,genres,Arcade
152308,genres,Racing
67805,genres,Sport
251267,genres,Adventure
251267,genres,Visual Novel
79081,genres,Card & Board Game
153048,genres,Simulator
153048,genres,Sport
153048,genres,Strategy
8619,genres,Puzzle
44948,genres,Simulator
107242,genres,Simulator
107242,genres,Sport
107242,genres,Strategy
80202,genres,
136097,genres,Card & Board Game
136097,genres,Puzzle
136097,genres,Simulator
59516,genres,Adventure
59516,genres,RPG
135890,genres,Adventure
50577,genres,Puzzle
22427,genres,Adventure
22427,genres,Puzzle
179802,genres,Shooter
225805,genres,Indie
225805,genres,Visual Novel
34615,genres,Adventure
34615,genres,Indie
34615,genres,Visual Novel
92397,genres,
5225,genres,Simulator
5225,genres,Sport
265453,genres,
110675,genres,Adventure
110675,genres,Indie
110675,genres,Platform
22507,genres,Music
22507,genres,Simulator
139897,genres,Indie
139897,genres,Simulator
139897,genres,Visual Novel
112834,genres,RPG
39795,genres,Racing
39600,genres,Racing
13155,genres,RPG
13155,genres,Strategy
27109,genres,Platform
9521,genres,Adventure
9521,genres,Real Time Strategy
9521,genres,Strategy
75312,genres,Adventure
75312,genres,Indie
75312,genres,Visual Novel
164768,genres,
107424,genres,Adventure
107424,genres,Indie
9230,genres,Strategy
29925,genres,Adventure
29631,genres,Indie
36391,genres,Indie
194682,genres,Adventure
194682,genres,Shooter
6224,genres,Racing
43148,genres,Adventure
43148,genres,Indie
43148,genres,RPG
43148,genres,Simulator
43148,genres,Strategy
59587,genres,Adventure
59587,genres,Puzzle
61871,genres,Strategy
61871,genres,Turn Based Strategy
20019,genres,Indie
6333,genres,Puzzle
80012,genres,Adventure
80012,genres,Arcade
80012,genres,Brawler
80012,genres,Fighting
80012,genres,RPG
30693,genres,Adventure
30693,genres,Visual Novel
128045,genres,Brawler
128045,genres,Indie
128045,genres,RPG
128045,genres,Simulator
128045,genres,Strategy
128045,genres,Tactical
204376,genres,Indie
204376,genres,Puzzle
204376,genres,RPG
204376,genres,Sport
204376,genres,Strategy
204376,genres,Turn Based Strategy
204376,genres,Visual Novel
11091,genres,Adventure
123644,genres,Adventure
86681,genres,Adventure
86681,genres,RPG
86681,genres,Simulator
86681,genres,Turn Based Strategy
9566,genres,Arcade
5146,genres,Adventure
5146,genres,Point-and-Click
5146,genres,Puzzle
1179,genres,RPG
244163,genres,
257477,genres,
117842,genres,
77114,genres,
101410,genres,
22539,genres,
128826,genres,
165329,genres,
68124,genres,
20473,genres,RPG
92425,genres,RPG
161152,genres,RPG
123929,genres,Indie
185862,genres,Indie
81853,genres,Indie
207523,genres,Indie
109203,genres,Indie
157074,genres,Indie
109818,genres,Indie
81918,genres,Indie
66296,genres,Music
817,genres,Sport
5966,genres,Sport
8997,genres,Sport
208953,genres,Arcade
186418,genres,Arcade
163139,genres,Puzzle
125282,genres,Puzzle
224989,genres,Puzzle
70759,genres,Puzzle
11130,genres,Puzzle
80154,genres,Puzzle
22873,genres,Puzzle
22178,genres,Puzzle
40337,genres,Puzzle
130903,genres,Puzzle
88518,genres,Puzzle
57178,genres,Puzzle
3858,genres,Racing
72861,genres,Brawler
134619,genres,Shooter
86033,genres,Shooter
63888,genres,Shooter
140541,genres,Shooter
46867,genres,Shooter
115819,genres,Shooter
3581,genres,Fighting
238858,genres,Platform
200922,genres,Platform
213256,genres,Platform
213282,genres,Platform
16896,genres,Platform
134084,genres,Platform
61588,genres,Tactical
151851,genres,Adventure
133318,genres,Adventure
78514,genres,Adventure
97468,genres,Adventure
223924,genres,Simulator
115541,genres,Simulator
121890,genres,Indie
121890,genres,RPG
16337,genres,Indie
16337,genres,RPG
143251,genres,Indie
143251,genres,RPG
133043,genres,Visual Novel
126277,genres,Visual Novel
27285,genres,Arcade
27285,genres,MOBA
181538,genres,Arcade
181538,genres,Indie
125817,genres,Indie
125817,genres,Puzzle
15741,genres,Indie
15741,genres,Puzzle
133321,genres,Indie
133321,genres,Puzzle
224501,genres,Adventure
224501,genres,RPG
153622,genres,Adventure
153622,genres,RPG
152425,genres,Adventure
152425,genres,RPG
116963,genres,Arcade
116963,genres,Shooter
191862,genres,Fighting
191862,genres,Indie
121403,genres,Fighting
121403,genres,Indie
151951,genres,Fighting
151951,genres,Indie
261026,genres,Indie
261026,genres,Platform
178491,genres,Indie
178491,genres,Platform
18010,genres,Indie
18010,genres,Strategy
8681,genres,Racing
8681,genres,Shooter
93708,genres,Adventure
93708,genres,Indie
124180,genres,Adventure
124180,genres,Indie
128834,genres,Adventure
128834,genres,Indie
235965,genres,Adventure
235965,genres,Indie
113947,genres,Adventure
113947,genres,Indie
226217,genres,Adventure
226217,genres,Indie
16808,genres,Adventure
16808,genres,Indie
239130,genres,Adventure
239130,genres,Indie
79451,genres,Adventure
79451,genres,Indie
192106,genres,Indie
192106,genres,Simulator
84376,genres,Indie
84376,genres,Simulator
115591,genres,Indie
115591,genres,Simulator
201128,genres,Platform
201128,genres,Puzzle
240298,genres,Simulator
240298,genres,Sport
8839,genres,Simulator
8839,genres,Sport
5068,genres,Simulator
5068,genres,Sport
4029,genres,Simulator
4029,genres,Sport
283090,genres,Adventure
283090,genres,Puzzle
26860,genres,Adventure
26860,genres,Puzzle
27893,genres,Adventure
27893,genres,Puzzle
78415,genres,Turn Based Strategy
205777,genres,Music
205777,genres,Quiz/Trivia
183929,genres,Indie
183929,genres,Visual Novel
187714,genres,Indie
187714,genres,Visual Novel
127192,genres,Simulator
127192,genres,Strategy
56959,genres,Simulator
56959,genres,Strategy
135557,genres,Arcade
135557,genres,Indie
135557,genres,Sport
78063,genres,Indie
78063,genres,RPG
78063,genres,Strategy
10776,genres,Adventure
10776,genres,Indie
10776,genres,RPG
15197,genres,Adventure
15197,genres,Indie
15197,genres,RPG
196402,genres,Adventure
196402,genres,Visual Novel
7481,genres,Adventure
7481,genres,Visual Novel
69161,genres,Indie
69161,genres,Music
69161,genres,Shooter
33838,genres,Indie
33838,genres,RPG
33838,genres,Simulator
110929,genres,Simulator
110929,genres,Visual Novel
235097,genres,Fighting
235097,genres,Indie
235097,genres,Sport
144159,genres,Indie
144159,genres,Puzzle
144159,genres,Shooter
28266,genres,Adventure
28266,genres,Indie
28266,genres,Music
25640,genres,Arcade
25640,genres,Indie
25640,genres,Strategy
139469,genres,Adventure
139469,genres,Indie
139469,genres,Puzzle
14197,genres,Adventure
14197,genres,Indie
14197,genres,Puzzle
68859,genres,Adventure
68859,genres,Point-and-Click
17628,genres,Adventure
17628,genres,Point-and-Click
12405,genres,Adventure
12405,genres,Point-and-Click
241270,genres,Adventure
241270,genres,RPG
241270,genres,Strategy
143633,genres,Indie
143633,genres,Puzzle
143633,genres,Simulator
20142,genres,Adventure
20142,genres,Arcade
20142,genres,Puzzle
17596,genres,Adventure
17596,genres,Indie
17596,genres,Shooter
66823,genres,Arcade
66823,genres,Fighting
66823,genres,Shooter
129653,genres,Adventure
129653,genres,Indie
129653,genres,Platform
114004,genres,Adventure
114004,genres,Indie
114004,genres,Platform
126993,genres,Adventure
126993,genres,Indie
126993,genres,Strategy
107754,genres,Indie
107754,genres,Simulator
107754,genres,Strategy
105292,genres,Indie
105292,genres,Simulator
105292,genres,Strategy
176059,genres,Real Time Strategy
176059,genres,Strategy
11259,genres,Real Time Strategy
11259,genres,Strategy
23979,genres,Real Time Strategy
23979,genres,Strategy
142629,genres,Adventure
142629,genres,Platform
142629,genres,Puzzle
15470,genres,Adventure
15470,genres,Platform
15470,genres,Puzzle
140987,genres,Adventure
140987,genres,Brawler
140987,genres,Platform
138769,genres,Adventure
138769,genres,Indie
138769,genres,Visual Novel
76354,genres,Adventure
76354,genres,Simulator
76354,genres,Strategy
190744,genres,Indie
190744,genres,Simulator
190744,genres,Visual Novel
230425,genres,Adventure
230425,genres,Indie
230425,genres,Puzzle
230425,genres,RPG
24583,genres,Arcade
24583,genres,Indie
24583,genres,Platform
24583,genres,Puzzle
134730,genres,Adventure
134730,genres,Point-and-Click
134730,genres,Puzzle
222250,genres,Arcade
222250,genres,Indie
222250,genres,Puzzle
222250,genres,Simulator
30112,genres,Fighting
30112,genres,Indie
30112,genres,Sport
30112,genres,Strategy
90157,genres,Adventure
90157,genres,Arcade
90157,genres,Brawler
90157,genres,Indie
140452,genres,Indie
140452,genres,Real Time Strategy
140452,genres,Strategy
165276,genres,Adventure
165276,genres,Arcade
165276,genres,Indie
165276,genres,Platform
175809,genres,Adventure
175809,genres,Arcade
175809,genres,Music
175809,genres,Platform
27347,genres,Adventure
27347,genres,Indie
27347,genres,Platform
27347,genres,Shooter
126952,genres,Indie
126952,genres,Simulator
126952,genres,Strategy
126952,genres,Tactical
102168,genres,Adventure
102168,genres,Indie
102168,genres,Simulator
102168,genres,Strategy
219057,genres,Adventure
219057,genres,Arcade
219057,genres,Indie
219057,genres,RPG
219057,genres,Shooter
17243,genres,Adventure
17243,genres,Indie
17243,genres,Point-and-Click
17243,genres,Puzzle
34610,genres,Adventure
34610,genres,Indie
34610,genres,RPG
34610,genres,Simulator
34610,genres,Sport
34145,genres,Adventure
34145,genres,Indie
34145,genres,Simulator
34145,genres,Visual Novel
115006,genres,Adventure
115006,genres,Arcade
115006,genres,Indie
115006,genres,Shooter
115006,genres,Sport
7503,genres,Indie
7503,genres,Puzzle
7503,genres,Real Time Strategy
7503,genres,Strategy
29586,genres,Adventure
29586,genres,Arcade
29586,genres,Brawler
29586,genres,Fighting
29586,genres,Indie
163629,genres,Adventure
163629,genres,Arcade
163629,genres,Indie
163629,genres,Puzzle
163629,genres,Simulator
78780,genres,Adventure
78780,genres,Indie
78780,genres,Puzzle
78780,genres,Strategy
78780,genres,Tactical
21832,genres,Card & Board Game
21832,genres,Puzzle
21832,genres,Simulator
21832,genres,Strategy
28076,genres,Adventure
28076,genres,Arcade
28076,genres,Indie
28076,genres,Platform
28076,genres,Puzzle
28076,genres,Sport
202691,genres,Indie
202691,genres,Puzzle
202691,genres,Strategy
202691,genres,Tactical
202691,genres,Turn Based Strategy
171757,genres,Card & Board Game
171757,genres,Indie
171757,genres,Puzzle
171757,genres,RPG
171757,genres,Simulator
171757,genres,Strategy
171757,genres,Turn Based Strategy
23789,genres,
79030,genres,Point-and-Click
33805,genres,Adventure
33805,genres,Indie
33805,genres,Simulator
35513,genres,Adventure
35513,genres,Indie
35513,genres,Visual Novel
67957,genres,Adventure
153645,genres,
53432,genres,
129535,genres,
240088,genres,Indie
240088,genres,Visual Novel
203059,genres,Platform
131669,genres,Adventure
131669,genres,Indie
131669,genres,RPG
131669,genres,Simulator
35163,genres,Adventure
35163,genres,Point-and-Click
35163,genres,Puzzle
117947,genres,Adventure
117947,genres,Brawler
63712,genres,Adventure
63712,genres,Fighting
63712,genres,Sport
129999,genres,Adventure
129999,genres,Indie
129999,genres,RPG
116041,genres,Arcade
116041,genres,Indie
40328,genres,Adventure
40328,genres,Shooter
73433,genres,Racing
73433,genres,Sport
129601,genres,Indie
129601,genres,RPG
129601,genres,Visual Novel
188510,genres,Adventure
188510,genres,Visual Novel
262447,genres,Arcade
262447,genres,Music
9393,genres,Racing
8613,genres,Adventure
8613,genres,Simulator
118170,genres,Adventure
118170,genres,Indie
118170,genres,Platform
145915,genres,Simulator
45518,genres,
44968,genres,
28963,genres,Puzzle
22845,genres,Arcade
22845,genres,Sport
6426,genres,Racing
67613,genres,Platform
16724,genres,Indie
16724,genres,Simulator
16724,genres,Strategy
16724,genres,Turn Based Strategy
154543,genres,RPG
34552,genres,Adventure
228175,genres,Indie
228175,genres,Shooter
144782,genres,Adventure
144782,genres,Indie
144782,genres,Puzzle
144782,genres,RPG
144782,genres,Simulator
5737,genres,Shooter
5737,genres,Sport
214957,genres,Visual Novel
186506,genres,Adventure
186506,genres,Indie
186506,genres,Simulator
42986,genres,Arcade
174867,genres,Real Time Strategy
174867,genres,RPG
174867,genres,Strategy
174867,genres,Tactical
167984,genres,Strategy
143814,genres,Adventure
143814,genres,Indie
143814,genres,Platform
143814,genres,Puzzle
143814,genres,Visual Novel
72617,genres,Adventure
72617,genres,Visual Novel
108154,genres,Point-and-Click
108154,genres,Simulator
149163,genres,Adventure
149163,genres,Indie
149163,genres,Point-and-Click
149163,genres,Puzzle
186116,genres,RPG
186116,genres,Turn Based Strategy
21485,genres,Adventure
21485,genres,Indie
21485,genres,Point-and-Click
20899,genres,Arcade
20899,genres,Puzzle
18796,genres,Adventure
18796,genres,Indie
18796,genres,Platform
18796,genres,Puzzle
18796,genres,RPG
45949,genres,RPG
66251,genres,Puzzle
238428,genres,Indie
238428,genres,Point-and-Click
238428,genres,Strategy
192020,genres,Indie
192020,genres,Visual Novel
99425,genres,Adventure
99425,genres,Indie
99425,genres,RPG
83208,genres,
121206,genres,RPG
138340,genres,
46022,genres,Strategy
46022,genres,Tactical
132583,genres,Indie
132583,genres,Strategy
20636,genres,Adventure
20636,genres,Point-and-Click
20636,genres,Puzzle
89926,genres,
74827,genres,Adventure
74827,genres,Visual Novel
70456,genres,Adventure
70456,genres,Point-and-Click
70456,genres,Strategy
60417,genres,Racing
7661,genres,Adventure
7661,genres,Indie
7661,genres,Point-and-Click
7661,genres,Puzzle
95478,genres,Shooter
120654,genres,Adventure
120654,genres,Indie
120654,genres,RPG
120654,genres,Strategy
120654,genres,Tactical
120654,genres,Turn Based Strategy
20061,genres,
1005,genres,RPG
21527,genres,RPG
38531,genres,Sport
8655,genres,Sport
4102,genres,Sport
177552,genres,Puzzle
136455,genres,Puzzle
24560,genres,Puzzle
44696,genres,Racing
23335,genres,Pinball
58358,genres,Shooter
16464,genres,Shooter
63641,genres,Fighting
81474,genres,Adventure
45506,genres,Adventure
754,genres,Simulator
242362,genres,Visual Novel
69532,genres,RPG
69532,genres,Strategy
6906,genres,Adventure
6906,genres,RPG
19870,genres,Arcade
19870,genres,Puzzle
92180,genres,Puzzle
92180,genres,Strategy
20678,genres,Simulator
20678,genres,Sport
3553,genres,Simulator
3553,genres,Sport
7372,genres,Simulator
7372,genres,Sport
167786,genres,Adventure
167786,genres,Shooter
29296,genres,Indie
29296,genres,Visual Novel
173426,genres,Adventure
173426,genres,Simulator
81454,genres,Adventure
81454,genres,Indie
81454,genres,RPG
131707,genres,Adventure
131707,genres,Visual Novel
178658,genres,Simulator
178658,genres,Visual Novel
26563,genres,Simulator
26563,genres,Visual Novel
22562,genres,Adventure
22562,genres,Brawler
22562,genres,RPG
61585,genres,Adventure
61585,genres,RPG
61585,genres,Shooter
124639,genres,Adventure
124639,genres,Indie
124639,genres,Puzzle
211494,genres,Arcade
211494,genres,Puzzle
211494,genres,Strategy
75855,genres,Indie
75855,genres,Simulator
75855,genres,Strategy
145357,genres,Adventure
145357,genres,Arcade
145357,genres,Simulator
28493,genres,Arcade
28493,genres,Card & Board Game
28493,genres,Puzzle
211813,genres,Adventure
211813,genres,Indie
211813,genres,Platform
211813,genres,Puzzle
178234,genres,Adventure
178234,genres,Indie
178234,genres,Point-and-Click
178234,genres,Puzzle
122132,genres,Adventure
122132,genres,Indie
122132,genres,RPG
122132,genres,Shooter
122132,genres,Simulator
75951,genres,Adventure
75951,genres,Arcade
75951,genres,Brawler
75951,genres,Indie
75951,genres,Shooter
8795,genres,Indie
8795,genres,Real Time Strategy
8795,genres,Strategy
8795,genres,Tactical
196407,genres,Simulator
44172,genres,Adventure
44172,genres,Indie
38886,genres,Puzzle
11686,genres,Adventure
11686,genres,Point-and-Click
11686,genres,Puzzle
5824,genres,Simulator
5824,genres,Sport
90051,genres,Adventure
90051,genres,Puzzle
90051,genres,Strategy
191568,genres,Platform
39254,genres,Adventure
39254,genres,Indie
39254,genres,Strategy
99802,genres,Arcade
49312,genres,Sport
134451,genres,Simulator
134451,genres,Sport
176498,genres,Indie
194494,genres,Card & Board Game
194494,genres,Quiz/Trivia
32411,genres,Adventure
32411,genres,Indie
32411,genres,Platform
134491,genres,Indie
134491,genres,Puzzle
35470,genres,Puzzle
311,genres,Real Time Strategy
311,genres,Simulator
311,genres,Strategy
311,genres,Tactical
137436,genres,Indie
137436,genres,Simulator
137436,genres,Strategy
39702,genres,Fighting
20296,genres,Shooter
34041,genres,Arcade
34041,genres,Shooter
9913,genres,Adventure
9913,genres,RPG
9913,genres,Strategy
125388,genres,Adventure
125388,genres,RPG
125388,genres,Visual Novel
21046,genres,Racing
21046,genres,Sport
9390,genres,Adventure
9390,genres,Indie
9390,genres,Strategy
9390,genres,Tactical
9390,genres,Turn Based Strategy
9390,genres,Visual Novel
112283,genres,Adventure
112283,genres,Indie
112283,genres,Visual Novel
39572,genres,Arcade
5741,genres,Shooter
5741,genres,Simulator
28519,genres,Arcade
28519,genres,Shooter
43984,genres,Platform
43984,genres,Shooter
132722,genres,Platform
6726,genres,Shooter
1420,genres,Fighting
4149,genres,Shooter
8241,genres,Shooter
8241,genres,Strategy
8241,genres,Tactical
42878,genres,RPG
124286,genres,Indie
124286,genres,RPG
124286,genres,Turn Based Strategy
44072,genres,RPG
44072,genres,Strategy
44072,genres,Turn Based Strategy
234260,genres,Strategy
49251,genres,Racing
61549,genres,Quiz/Trivia
135942,genres,Adventure
135942,genres,Indie
135942,genres,Visual Novel
70415,genres,
44944,genres,Arcade
44944,genres,Sport
154325,genres,Adventure
154325,genres,Indie
154325,genres,Visual Novel
75836,genres,Adventure
75836,genres,Brawler
75836,genres,Fighting
23946,genres,Simulator
23946,genres,Strategy
23905,genres,Indie
23905,genres,Real Time Strategy
23905,genres,RPG
23905,genres,Simulator
23905,genres,Strategy
23905,genres,Tactical
16400,genres,Real Time Strategy
16400,genres,RPG
16400,genres,Sport
16400,genres,Strategy
16400,genres,Turn Based Strategy
44800,genres,Platform
6331,genres,Puzzle
198853,genres,Indie
198853,genres,Puzzle
144752,genres,Indie
42760,genres,Brawler
42760,genres,RPG
11145,genres,Adventure
11145,genres,Platform
11145,genres,Shooter
5484,genres,Sport
2998,genres,Adventure
2998,genres,Indie
2998,genres,Platform
2998,genres,Puzzle
118668,genres,Adventure
118668,genres,Arcade
118668,genres,Indie
118668,genres,Simulator
104884,genres,Indie
104884,genres,Platform
278637,genres,Adventure
278637,genres,Brawler
278637,genres,Indie
11811,genres,Adventure
11811,genres,Brawler
11811,genres,RPG
204386,genres,Arcade
204386,genres,Fighting
204386,genres,Platform
204386,genres,Shooter
65454,genres,Adventure
132634,genres,Adventure
132634,genres,Indie
132634,genres,Puzzle
132634,genres,Strategy
15476,genres,
117752,genres,
97332,genres,
76572,genres,RPG
132036,genres,Indie
147298,genres,Indie
128683,genres,Indie
72126,genres,Music
65105,genres,Sport
81459,genres,Puzzle
45515,genres,Racing
81845,genres,Brawler
24175,genres,Shooter
110092,genres,Shooter
44902,genres,Shooter
6719,genres,Shooter
39440,genres,Fighting
46050,genres,Platform
38943,genres,Platform
258050,genres,Strategy
74801,genres,Adventure
148067,genres,Adventure
4742,genres,Adventure
138941,genres,Simulator
47810,genres,Simulator
38898,genres,Puzzle
38898,genres,RPG
182188,genres,Indie
182188,genres,Puzzle
131318,genres,Arcade
131318,genres,Puzzle
224909,genres,Indie
224909,genres,Platform
140074,genres,Indie
140074,genres,Platform
190954,genres,Adventure
190954,genres,Indie
18434,genres,Adventure
18434,genres,Indie
190765,genres,Adventure
190765,genres,Indie
4030,genres,Simulator
4030,genres,Sport
811,genres,Simulator
811,genres,Sport
5232,genres,Simulator
5232,genres,Sport
78413,genres,Adventure
78413,genres,Puzzle
63868,genres,Brawler
63868,genres,Fighting
234740,genres,Adventure
234740,genres,Platform
246680,genres,Indie
246680,genres,Visual Novel
7506,genres,Simulator
7506,genres,Strategy
36215,genres,Adventure
36215,genres,Simulator
109611,genres,Arcade
109611,genres,Indie
109611,genres,Music
104164,genres,Adventure
104164,genres,Indie
104164,genres,RPG
24816,genres,Arcade
24816,genres,Indie
24816,genres,Shooter
254330,genres,Adventure
254330,genres,Brawler
254330,genres,RPG
11853,genres,Adventure
11853,genres,RPG
11853,genres,Shooter
40235,genres,Adventure
40235,genres,Arcade
40235,genres,Sport
229596,genres,Adventure
229596,genres,Point-and-Click
9494,genres,Racing
9494,genres,Simulator
9494,genres,Sport
14700,genres,Platform
14700,genres,Puzzle
14700,genres,Shooter
36620,genres,Adventure
36620,genres,Indie
36620,genres,Platform
122383,genres,Adventure
122383,genres,Indie
122383,genres,Platform
109152,genres,Indie
109152,genres,Simulator
109152,genres,Strategy
128254,genres,Adventure
128254,genres,Indie
128254,genres,Simulator
5088,genres,Puzzle
5088,genres,Simulator
5088,genres,Strategy
10908,genres,Fighting
10908,genres,Shooter
10908,genres,Simulator
60564,genres,Adventure
60564,genres,Indie
60564,genres,Visual Novel
115588,genres,Adventure
115588,genres,Indie
115588,genres,Puzzle
115588,genres,RPG
121445,genres,Adventure
121445,genres,Fighting
121445,genres,Indie
121445,genres,RPG
35940,genres,Adventure
35940,genres,Indie
35940,genres,Platform
35940,genres,RPG
56913,genres,Arcade
56913,genres,Brawler
56913,genres,Indie
56913,genres,Platform
30515,genres,Brawler
30515,genres,Fighting
30515,genres,Indie
30515,genres,Shooter
33507,genres,Adventure
33507,genres,Indie
33507,genres,Platform
33507,genres,Puzzle
191430,genres,Adventure
191430,genres,Indie
191430,genres,Puzzle
191430,genres,Simulator
145781,genres,Adventure
145781,genres,Indie
145781,genres,Point-and-Click
145781,genres,Puzzle
115840,genres,Adventure
115840,genres,Indie
115840,genres,Point-and-Click
115840,genres,Puzzle
195096,genres,Adventure
195096,genres,Card & Board Game
195096,genres,Indie
195096,genres,Strategy
78752,genres,Adventure
78752,genres,Indie
78752,genres,RPG
78752,genres,Simulator
78752,genres,Visual Novel
7647,genres,Adventure
